id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
0,0.652097,tcp,http,FIN,10,14,910,6654,35.270827,62,252,10047.58496,75804.67188,2,4,72.455222,46.023309,4362.532374,3728.317854,255,4033637161,3549069851,255,0.140541,0.053155,0.087386,91,475,1,2791,1,1,1,1,1,2,0,0,1,2,1,0
1,0.189916,tcp,http,FIN,10,6,866,268,78.982287,254,252,32856.63281,9435.750977,2,1,19.662222,36.411602,1057.367924,62.828602,255,1322872306,2836004803,255,0.053915,0.007855,0.04606,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
2,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0
3,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0
4,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,1,0
5,2.742893,tcp,http,FIN,10,16,850,10116,9.114464,62,252,2231.220947,27661.30469,2,5,304.765889,181.040396,23734.13796,20043.28524,255,2824430226,2603364382,255,0.058217,0.026581,0.031636,85,632,1,4467,1,1,1,1,1,1,0,0,1,1,1,0
6,0.254856,tcp,ftp-data,FIN,14,6,8928,320,74.551907,31,29,260256.7813,8381.204102,4,1,19.604308,50.839,1857.180197,80.554578,255,2313825397,2462132891,255,0.000648,0.000524,0.000124,638,53,0,0,3,0,4,1,1,4,0,0,0,5,3,0
7,0.395839,tcp,smtp,FIN,52,42,37268,3380,234.944002,31,29,738724.5625,66693.78125,18,8,7.754157,9.640854,717.931415,23.765697,255,1004639034,3151114518,255,0.000735,0.000559,0.000176,717,80,0,0,2,0,5,1,1,1,0,0,0,2,1,0
8,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,19,17,17,33,0,0,0,17,33,0
9,0.211361,tcp,-,FIN,10,6,484,268,70.968625,254,252,16502.57031,8478.384766,2,1,22.330333,38.781801,1257.038927,64.793309,255,2076252204,4260841062,255,0.03003,0.017447,0.012583,48,45,0,0,10,1,4,4,1,10,0,0,0,4,11,0
10,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0
11,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
12,0.019378,tcp,-,FIN,40,40,2542,20194,4076.787927,31,29,1023428.563,8128805.5,7,13,0.486667,0.483615,30.496107,0.826015,255,2714422752,2714667860,255,0.000645,0.000512,0.000133,64,505,0,0,14,0,3,1,1,2,0,0,0,4,13,0
13,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,49,2,38,38,20,49,0,0,0,38,49,0
14,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,2,6,0
15,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,4,7,0
16,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,12,23,0,0,0,25,23,0
17,4e-06,scps,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,24,4,0
18,0.798254,tcp,-,FIN,10,8,564,354,21.296479,254,252,5091.111328,3106.780518,2,1,88.622111,104.621141,6131.154585,154.622437,255,106659671,3796372980,255,0.104267,0.06589,0.038377,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0
19,6e-06,cphb,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0
20,0.598542,tcp,-,FIN,10,6,534,268,25.060899,254,252,6428.956055,2993.942139,2,1,66.504667,105.351602,3823.521607,183.717156,255,3300542821,3835168376,255,0.102243,0.071101,0.031142,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0
21,0.010026,tcp,-,FIN,36,38,2334,16290,7281.0689,31,29,1811290.625,12656692.0,7,12,0.277257,0.254432,16.80012,16.022873,255,515708297,516029368,255,0.000733,0.000601,0.000132,65,429,0,0,6,0,7,1,1,1,0,0,0,2,7,0
22,3e-06,udp,-,INT,2,0,1040,0,333333.3215,254,0,1386666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,520,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
23,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,19,23,0
24,0.336135,tcp,-,FIN,16,18,1540,1644,98.17484,31,29,34367.14453,36961.33984,4,4,22.382733,22.373801,1869.911184,57.181262,255,2269910953,3150271885,255,0.000639,0.000519,0.00012,96,91,0,0,11,0,11,11,1,7,0,0,0,19,5,0
25,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.684,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
26,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0
27,7.426921,tcp,-,REQ,10,0,450,0,1.211808,254,0,436.250763,0.0,9,0,825.213438,0.0,1387.577375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,12,2,2,16,0,0,0,13,16,0
28,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,16,16,16,28,0,0,0,18,28,0
29,0.012343,tcp,-,FIN,36,38,2334,16290,5914.283548,31,29,1471279.25,10280807.0,7,12,0.341857,0.315811,22.927357,21.60117,255,4142445770,4142776309,255,0.000783,0.000647,0.000136,65,429,0,0,14,0,6,1,1,1,0,0,0,2,8,0
30,4e-06,sctp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
31,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0
32,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0
33,0.003871,tcp,-,FIN,12,12,1064,2260,5941.617297,31,29,2017049.875,4282098.0,4,4,0.392111,0.301818,0.405739,0.366592,255,2815850076,670753943,255,0.000666,0.000551,0.000115,89,188,0,0,11,0,3,1,1,5,0,0,0,3,3,0
34,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,7,7,7,24,0,0,0,7,24,0
35,7.587821,tcp,-,REQ,8,0,360,0,0.922531,254,0,332.111145,0.0,7,0,1083.974375,0.0,2082.123625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0
36,6e-06,igp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,8,10,0,0,0,8,10,0
