dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,22,1,1,39,0,0,0,22,1,0,5
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,21,20,20,41,0,0,0,21,38,0,1
0.41434,tcp,-,FIN,10,6,756,268,36.202154,254,252,13148.62207,4324.950684,2,1,41.004,71.879602,2201.275832,102.629086,255,3953210475,1069541491,255,0.144634,0.054932,0.089702,76,45,0,0,2,1,1,1,1,2,0,0,0,22,2,0,3
0.823313,tcp,-,FIN,16,10,9500,886,30.365122,254,252,86547.88281,7754.037598,5,3,54.887535,86.223445,3528.18178,117.338695,255,2728183938,2202000364,255,0.088677,0.046989,0.041688,594,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,35,2,13,13,1,35,0,0,0,13,36,0,0
0.550364,tcp,http,FIN,10,8,834,1158,30.888647,62,252,10916.41113,14739.33594,2,2,61.151556,61.306285,3031.845431,93.148656,255,995598310,1664990111,255,0.166612,0.120612,0.046,83,145,1,172,3,1,1,1,1,3,0,0,1,2,3,0,0
0.005043,udp,-,CON,4,4,568,304,1388.062666,31,29,675788.25,361689.4688,0,0,1.326,1.202,1.866055,1.694228,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,3,1,1,3,0,0,0,7,6,0,0
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,1
1.379423,tcp,http,FIN,10,10,872,1958,13.773875,62,252,4552.62793,10224.56445,2,2,153.269222,142.991562,8703.330813,264.9645,255,826810898,3446304949,255,0.193625,0.091482,0.102143,87,196,1,515,1,1,1,1,1,1,0,0,1,2,1,0,2
59.656837,ospf,-,REQ,48,0,5184,0,0.787839,254,0,680.693115,0.0,0,0,1311.15075,0.0,1516.451375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,4
